,FileName,Label,Length
19163,LA_D_7917885,spoof,2.33525
19164,LA_D_7918292,spoof,3.5394375
19165,LA_D_7918342,spoof,3.2660625
19166,LA_D_7918457,spoof,3.9645625
19167,LA_D_7918811,spoof,3.692375
19168,LA_D_7918926,spoof,5.9645
19169,LA_D_7919147,spoof,2.8911875
19170,LA_D_7919190,bonafide,3.36475
19171,LA_D_7919496,spoof,3.016
19172,LA_D_7920014,spoof,3.4335625
19173,LA_D_7920083,spoof,2.08025
19174,LA_D_7920196,spoof,4.217
19175,LA_D_7921577,spoof,1.8941875
19176,LA_D_7922506,spoof,1.7156875
19177,LA_D_7922604,spoof,2.8139375
19178,LA_D_7922639,spoof,3.45
19179,LA_D_7922711,spoof,3.5365
19180,LA_D_7924450,spoof,5.2605
19181,LA_D_7924795,spoof,3.838625
19182,LA_D_7925481,spoof,2.679
19183,LA_D_7927177,spoof,3.8381875
19184,LA_D_7927430,spoof,4.9489375
19185,LA_D_7928225,spoof,2.0589375
19186,LA_D_7929797,spoof,3.6210625
19187,LA_D_7930498,spoof,1.774
19188,LA_D_7931400,spoof,2.8550625
19189,LA_D_7931644,spoof,2.9238125
19190,LA_D_7932133,spoof,3.62125
19191,LA_D_7932134,spoof,0.9865625
19192,LA_D_7932604,bonafide,2.9405
19193,LA_D_7932767,spoof,2.254125
19194,LA_D_7932927,bonafide,2.4689375
19195,LA_D_7933080,spoof,8.9711875
19196,LA_D_7933136,spoof,4.0844375
19197,LA_D_7933208,bonafide,2.813
19198,LA_D_7934292,spoof,2.810375
19199,LA_D_7934321,spoof,4.07075
19200,LA_D_7934417,spoof,2.8024375
19201,LA_D_7934602,spoof,3.4439375
19202,LA_D_7935190,spoof,2.9828125
19203,LA_D_7936437,spoof,5.3545
19204,LA_D_7937282,spoof,5.7740625
19205,LA_D_7937424,spoof,3.6355
19206,LA_D_7937903,spoof,3.027375
19207,LA_D_7938162,spoof,2.776625
19208,LA_D_7938379,spoof,3.5713125
19209,LA_D_7938579,spoof,1.4325625
19210,LA_D_7938616,spoof,3.896375
19211,LA_D_7939015,spoof,4.4691875
19212,LA_D_7939810,spoof,4.2154375
19213,LA_D_7940727,spoof,3.800375
19214,LA_D_7941596,spoof,2.2921875
19215,LA_D_7941843,spoof,2.14075
19216,LA_D_7942115,spoof,2.3631875
19217,LA_D_7942916,spoof,5.2403125
19218,LA_D_7943905,spoof,2.9280625
19219,LA_D_7944104,spoof,2.4149375
19220,LA_D_7944465,spoof,4.52125
19221,LA_D_7944498,spoof,4.857125
19222,LA_D_7944573,bonafide,2.044875
19223,LA_D_7944594,spoof,2.8071875
19224,LA_D_7944625,bonafide,4.3458125
19225,LA_D_7945750,spoof,2.5826875
19226,LA_D_7945877,spoof,3.0086875
19227,LA_D_7945965,bonafide,4.472
19228,LA_D_7946330,spoof,6.864
19229,LA_D_7946465,spoof,3.7396875
19230,LA_D_7946496,spoof,4.3406875
19231,LA_D_7946884,spoof,2.46725
19232,LA_D_7947630,spoof,1.835875
19233,LA_D_7947662,spoof,2.20775
19234,LA_D_7948287,spoof,2.0851875
19235,LA_D_7948554,bonafide,3.2425
19236,LA_D_7949260,spoof,2.802125
19237,LA_D_7950260,spoof,2.8688125
19238,LA_D_7950517,spoof,2.275625
19239,LA_D_7951172,spoof,5.843
19240,LA_D_7951889,spoof,5.6735625
19241,LA_D_7952081,spoof,4.7005625
19242,LA_D_7953159,spoof,5.381125
19243,LA_D_7953344,spoof,2.176
19244,LA_D_7953471,spoof,5.7523125
19245,LA_D_7954147,spoof,2.8929375
19246,LA_D_7954225,spoof,5.627
19247,LA_D_7954380,spoof,4.38975
19248,LA_D_7954991,spoof,1.9720625
19249,LA_D_7955580,spoof,4.82425
19250,LA_D_7955585,spoof,1.9883125
19251,LA_D_7957109,spoof,3.386875
19252,LA_D_7957185,spoof,3.360875
19253,LA_D_7957211,bonafide,4.178625
19254,LA_D_7957664,spoof,1.845125
19255,LA_D_7958267,spoof,2.2211875
19256,LA_D_7958457,spoof,2.381125
19257,LA_D_7958461,spoof,5.3268125
19258,LA_D_7959836,spoof,1.722875
19259,LA_D_7959946,spoof,2.423
19260,LA_D_7960499,spoof,3.1655625
19261,LA_D_7961111,spoof,2.4033125
19262,LA_D_7961283,spoof,4.3448125
19263,LA_D_7961471,spoof,1.4766875
19264,LA_D_7961484,spoof,6.1365625
19265,LA_D_7961571,spoof,3.1105625
19266,LA_D_7962163,spoof,2.6428125
19267,LA_D_7963313,spoof,6.50125
19268,LA_D_7963921,spoof,1.168625
19269,LA_D_7964232,spoof,5.069375
19270,LA_D_7964759,spoof,1.3279375
19271,LA_D_7964973,spoof,3.971125
19272,LA_D_7965354,spoof,2.3184375
19273,LA_D_7965379,spoof,4.1308125
19274,LA_D_7965716,spoof,3.0968125
19275,LA_D_7966144,bonafide,3.6634375
19276,LA_D_7966865,spoof,2.762875
19277,LA_D_7967827,spoof,4.015625
19278,LA_D_7969154,spoof,1.291
19279,LA_D_7969866,spoof,3.133375
19280,LA_D_7969869,spoof,3.207875
19281,LA_D_7969951,spoof,2.0738125
19282,LA_D_7970013,spoof,2.20425
19283,LA_D_7970494,spoof,4.60325
19284,LA_D_7970984,spoof,1.8696875
19285,LA_D_7971494,spoof,5.4571875
19286,LA_D_7971657,spoof,3.8804375
19287,LA_D_7971853,bonafide,4.0491875
19288,LA_D_7972028,spoof,2.8035
19289,LA_D_7972252,spoof,2.16525
19290,LA_D_7972339,spoof,2.5525625
19291,LA_D_7972724,bonafide,3.5396875
19292,LA_D_7973047,spoof,3.9536875
19293,LA_D_7973088,spoof,2.38175
19294,LA_D_7973563,spoof,5.0789375
19295,LA_D_7973788,spoof,1.550125
19296,LA_D_7974256,spoof,3.1565
19297,LA_D_7974481,spoof,2.5024375
19298,LA_D_7974536,bonafide,2.94425
19299,LA_D_7974697,spoof,3.1095625
19300,LA_D_7975085,spoof,3.11225
19301,LA_D_7975929,spoof,2.0739375
19302,LA_D_7976262,spoof,3.9694375
19303,LA_D_7977077,spoof,3.123375
19304,LA_D_7977171,spoof,2.0019375
19305,LA_D_7977320,spoof,3.949125
19306,LA_D_7977494,spoof,3.2723125
19307,LA_D_7977577,spoof,1.5265625
19308,LA_D_7977738,spoof,2.1480625
19309,LA_D_7978065,spoof,4.781875
19310,LA_D_7978139,spoof,3.0633125
19311,LA_D_7979047,spoof,2.2830625
19312,LA_D_7979163,spoof,5.343125
19313,LA_D_7979281,spoof,5.8429375
19314,LA_D_7979297,spoof,3.890625
19315,LA_D_7979905,spoof,3.96275
19316,LA_D_7980033,spoof,2.5564375
19317,LA_D_7981085,bonafide,2.4300625
19318,LA_D_7981282,spoof,1.68075
19319,LA_D_7982371,spoof,5.97225
19320,LA_D_7982514,bonafide,3.4978125
19321,LA_D_7982809,spoof,3.625
19322,LA_D_7982832,spoof,5.0653125
19323,LA_D_7984251,spoof,3.3295
19324,LA_D_7984329,bonafide,3.023
19325,LA_D_7984768,spoof,5.1384375
19326,LA_D_7984933,spoof,8.78225
19327,LA_D_7985250,spoof,2.295375
19328,LA_D_7985410,spoof,2.407125
19329,LA_D_7985661,spoof,2.644125
19330,LA_D_7986044,spoof,2.9386875
19331,LA_D_7986122,spoof,4.6866875
19332,LA_D_7986305,spoof,2.4805
19333,LA_D_7986850,spoof,1.71425
19334,LA_D_7987497,spoof,6.3113125
19335,LA_D_7987505,spoof,2.2808125
19336,LA_D_7988938,spoof,4.072
19337,LA_D_7989171,spoof,2.275375
19338,LA_D_7989607,bonafide,3.2826875
19339,LA_D_7989686,spoof,1.4794375
19340,LA_D_7989694,bonafide,4.944875
19341,LA_D_7989855,spoof,2.596875
19342,LA_D_7989948,spoof,1.79425
19343,LA_D_7990145,spoof,2.0038125
19344,LA_D_7990644,spoof,3.0738125
19345,LA_D_7990767,spoof,2.34525
19346,LA_D_7991093,spoof,3.039375
19347,LA_D_7992254,spoof,4.143625
19348,LA_D_7992459,spoof,3.3703125
19349,LA_D_7992518,spoof,2.987625
19350,LA_D_7993138,spoof,1.908125
19351,LA_D_7993478,spoof,3.287125
19352,LA_D_7994287,spoof,3.4423125
19353,LA_D_7994905,spoof,2.40175
19354,LA_D_7994992,spoof,8.3670625
19355,LA_D_7995508,spoof,4.809375
19356,LA_D_7995545,spoof,1.2895625
19357,LA_D_7995659,spoof,5.033625
19358,LA_D_7996201,spoof,3.0818125
19359,LA_D_7996866,spoof,1.676
19360,LA_D_7996904,spoof,6.266875
19361,LA_D_7997330,spoof,5.4899375
19362,LA_D_7998237,bonafide,5.8413125
19363,LA_D_7998353,spoof,1.7455
19364,LA_D_7998693,spoof,3.216375
19365,LA_D_7998943,bonafide,2.2144375
19366,LA_D_7998982,spoof,5.2071875
19367,LA_D_7999055,spoof,3.831625
19368,LA_D_7999736,spoof,3.2418125
19369,LA_D_8000064,spoof,3.006125
19370,LA_D_8000547,spoof,1.778125
19371,LA_D_8001056,spoof,4.8636875
19372,LA_D_8001311,spoof,5.2040625
19373,LA_D_8001922,spoof,3.8639375
19374,LA_D_8001942,spoof,3.884125
19375,LA_D_8002093,spoof,5.7961875
19376,LA_D_8002427,spoof,2.3450625
19377,LA_D_8002591,spoof,2.248625
19378,LA_D_8003563,bonafide,2.4241875
19379,LA_D_8003757,spoof,3.1145
19380,LA_D_8003857,spoof,2.7970625
19381,LA_D_8003982,spoof,2.8935625
19382,LA_D_8004353,spoof,4.75625
19383,LA_D_8004535,spoof,2.851
19384,LA_D_8004624,spoof,5.7499375
19385,LA_D_8005407,spoof,3.6601875
19386,LA_D_8005673,spoof,2.6174375
19387,LA_D_8006035,bonafide,3.536625
19388,LA_D_8006078,spoof,3.6278125
19389,LA_D_8006339,bonafide,3.92275
19390,LA_D_8006888,spoof,2.1214375
19391,LA_D_8006892,spoof,4.200875
19392,LA_D_8006920,spoof,3.05875
19393,LA_D_8007626,spoof,6.1473125
19394,LA_D_8008070,spoof,2.4076875
19395,LA_D_8008117,bonafide,3.8373125
19396,LA_D_8008375,spoof,2.3560625
19397,LA_D_8008446,spoof,2.099125
19398,LA_D_8008774,spoof,1.0216875
19399,LA_D_8009399,spoof,4.500125
19400,LA_D_8009413,spoof,0.9288125
19401,LA_D_8010160,spoof,1.8858125
19402,LA_D_8011201,spoof,1.569625
19403,LA_D_8012683,spoof,3.536375
19404,LA_D_8012684,spoof,2.3414375
19405,LA_D_8013292,spoof,2.553
19406,LA_D_8014046,spoof,3.3855625
19407,LA_D_8014280,spoof,6.1799375
19408,LA_D_8014513,spoof,2.464125
19409,LA_D_8014603,spoof,2.803
19410,LA_D_8014808,spoof,2.01725
19411,LA_D_8015183,spoof,4.0374375
19412,LA_D_8015234,spoof,2.4008125
19413,LA_D_8015998,spoof,3.9628125
19414,LA_D_8016454,spoof,2.682375
19415,LA_D_8017606,bonafide,3.497125
19416,LA_D_8017626,bonafide,3.0200625
19417,LA_D_8017985,bonafide,2.2155625
19418,LA_D_8018834,spoof,5.00425
19419,LA_D_8018998,spoof,2.702125
19420,LA_D_8019379,spoof,2.04875
19421,LA_D_8019844,spoof,4.211
19422,LA_D_8020367,spoof,2.5171875
19423,LA_D_8020639,spoof,2.08025
19424,LA_D_8021505,spoof,4.1104375
19425,LA_D_8021684,spoof,3.926375
19426,LA_D_8022000,spoof,4.1354375
19427,LA_D_8022264,spoof,1.5828125
19428,LA_D_8022584,spoof,2.9891875
19429,LA_D_8022699,spoof,4.2446875
19430,LA_D_8023041,spoof,3.4069375
19431,LA_D_8023275,bonafide,2.6393125
19432,LA_D_8023557,spoof,3.5743125
19433,LA_D_8023983,spoof,6.72525
19434,LA_D_8024014,spoof,3.961875
19435,LA_D_8024735,spoof,2.2791875
19436,LA_D_8024758,spoof,2.2255
19437,LA_D_8024787,spoof,4.382875
19438,LA_D_8024926,spoof,1.5245625
19439,LA_D_8025432,spoof,3.3214375
19440,LA_D_8025687,spoof,2.7580625
19441,LA_D_8026429,spoof,3.3821875
19442,LA_D_8026454,spoof,2.855875
19443,LA_D_8027235,spoof,5.74425
19444,LA_D_8027252,spoof,3.322875
19445,LA_D_8027706,spoof,3.666875
19446,LA_D_8027836,spoof,4.029
19447,LA_D_8027860,spoof,2.230875
19448,LA_D_8028295,spoof,5.149125
19449,LA_D_8028538,spoof,1.87025
19450,LA_D_8028589,spoof,3.256875
19451,LA_D_8029126,spoof,4.1719375
19452,LA_D_8029129,spoof,4.7226875
19453,LA_D_8029227,bonafide,2.3893125
19454,LA_D_8029513,spoof,1.4165
19455,LA_D_8029967,spoof,5.54575
19456,LA_D_8030349,spoof,5.1710625
19457,LA_D_8030557,spoof,3.8330625
19458,LA_D_8031870,bonafide,1.83075
19459,LA_D_8033621,bonafide,3.408625
19460,LA_D_8033884,spoof,3.803625
19461,LA_D_8034132,spoof,4.7319375
19462,LA_D_8034204,bonafide,2.38575
19463,LA_D_8034469,spoof,4.5570625
19464,LA_D_8034650,spoof,2.21425
19465,LA_D_8034675,spoof,1.7113125
19466,LA_D_8034862,spoof,2.98075
19467,LA_D_8035203,spoof,1.703
19468,LA_D_8035288,spoof,3.7230625
19469,LA_D_8035773,spoof,1.108625
19470,LA_D_8035961,spoof,8.1733125
19471,LA_D_8037074,spoof,2.63525
19472,LA_D_8037125,spoof,3.891125
19473,LA_D_8037199,bonafide,3.1538125
19474,LA_D_8037358,bonafide,3.8355
19475,LA_D_8037458,spoof,2.4835
19476,LA_D_8037512,spoof,2.70225
19477,LA_D_8037537,spoof,3.4939375
19478,LA_D_8037942,spoof,5.030875
19479,LA_D_8038151,spoof,2.7845625
19480,LA_D_8038171,spoof,2.1561875
19481,LA_D_8039108,spoof,3.6778125
19482,LA_D_8039247,spoof,6.5673125
19483,LA_D_8039974,spoof,1.6655
19484,LA_D_8040350,spoof,3.356
19485,LA_D_8041823,spoof,7.0288125
19486,LA_D_8042295,spoof,2.809625
19487,LA_D_8042846,bonafide,2.4689375
19488,LA_D_8042945,bonafide,3.793875
19489,LA_D_8043080,bonafide,2.64525
19490,LA_D_8043094,spoof,3.70375
19491,LA_D_8043339,spoof,3.619875
19492,LA_D_8043612,spoof,2.0405625
19493,LA_D_8044665,spoof,5.8824375
19494,LA_D_8044923,spoof,1.235875
19495,LA_D_8045100,spoof,2.397375
19496,LA_D_8045509,spoof,2.8420625
19497,LA_D_8045695,spoof,4.98675
19498,LA_D_8045813,spoof,3.530875
19499,LA_D_8045816,bonafide,5.2441875
19500,LA_D_8046608,spoof,2.455
19501,LA_D_8046653,spoof,3.6600625
19502,LA_D_8046996,spoof,3.2400625
19503,LA_D_8047166,spoof,2.27775
19504,LA_D_8047998,spoof,2.6158125
19505,LA_D_8048114,spoof,4.42975
19506,LA_D_8048204,spoof,2.8301875
19507,LA_D_8048240,spoof,7.4755
19508,LA_D_8048655,spoof,2.7219375
19509,LA_D_8049091,spoof,2.2933125
19510,LA_D_8049554,bonafide,3.4498125
19511,LA_D_8050230,spoof,2.685
19512,LA_D_8050534,spoof,3.538625
19513,LA_D_8051196,spoof,3.032625
19514,LA_D_8051414,spoof,2.7933125
19515,LA_D_8051493,spoof,4.444625
19516,LA_D_8051595,spoof,2.9946875
19517,LA_D_8051820,spoof,3.2355625
19518,LA_D_8052049,spoof,6.389875
19519,LA_D_8052749,spoof,8.0894375
19520,LA_D_8052889,spoof,2.812375
19521,LA_D_8054775,spoof,4.6024375
19522,LA_D_8055872,bonafide,6.268375
19523,LA_D_8055923,spoof,3.0668125
19524,LA_D_8056679,spoof,3.5533125
19525,LA_D_8056722,spoof,3.5666875
19526,LA_D_8056974,spoof,3.286875
19527,LA_D_8057316,spoof,1.9044375
19528,LA_D_8057533,spoof,1.4140625
19529,LA_D_8058106,spoof,3.4465
19530,LA_D_8058949,spoof,1.87175
19531,LA_D_8059879,bonafide,2.942125
19532,LA_D_8059988,spoof,2.968
19533,LA_D_8060077,spoof,4.6528125
19534,LA_D_8060326,spoof,3.4883125
19535,LA_D_8060762,spoof,4.0435
19536,LA_D_8060886,spoof,2.2973125
19537,LA_D_8060997,spoof,2.62325
19538,LA_D_8061400,bonafide,3.6183125
19539,LA_D_8061900,spoof,3.5315
19540,LA_D_8062342,spoof,3.272625
19541,LA_D_8062490,spoof,6.573375
19542,LA_D_8063128,spoof,2.515125
19543,LA_D_8063205,spoof,3.3660625
19544,LA_D_8063526,spoof,1.68725
19545,LA_D_8063814,spoof,3.922875
19546,LA_D_8063853,spoof,5.121125
19547,LA_D_8064491,spoof,2.283875
19548,LA_D_8065854,spoof,5.533625
19549,LA_D_8065951,spoof,2.9876875
19550,LA_D_8066085,spoof,6.3029375
19551,LA_D_8066346,spoof,4.5496875
19552,LA_D_8066591,spoof,1.830625
19553,LA_D_8066677,spoof,4.170625
19554,LA_D_8066851,spoof,2.301875
19555,LA_D_8067296,spoof,2.7089375
19556,LA_D_8067555,spoof,8.735125
19557,LA_D_8067809,spoof,2.7671875
19558,LA_D_8068169,spoof,2.336625
19559,LA_D_8069387,spoof,4.9043125
19560,LA_D_8069736,spoof,3.162875
19561,LA_D_8069958,spoof,5.23
19562,LA_D_8070544,spoof,1.6905
19563,LA_D_8071214,spoof,2.382375
19564,LA_D_8071721,spoof,2.0915
19565,LA_D_8072143,spoof,3.9594375
19566,LA_D_8072455,spoof,3.4595625
19567,LA_D_8072757,spoof,3.814
19568,LA_D_8073022,spoof,2.5126875
19569,LA_D_8073134,spoof,3.5829375
19570,LA_D_8073420,spoof,4.129625
19571,LA_D_8073490,bonafide,3.87375
19572,LA_D_8074947,spoof,3.464875
19573,LA_D_8075316,spoof,3.02475
19574,LA_D_8075338,spoof,4.0060625
19575,LA_D_8075381,spoof,1.635875
19576,LA_D_8075963,spoof,1.4870625
19577,LA_D_8076027,spoof,2.0304375
19578,LA_D_8076309,bonafide,4.772125
19579,LA_D_8076373,spoof,3.2369375
19580,LA_D_8076419,spoof,2.0453125
19581,LA_D_8076652,bonafide,4.0925
19582,LA_D_8076714,spoof,2.8101875
19583,LA_D_8076909,spoof,4.283375
19584,LA_D_8076952,spoof,2.2481875
19585,LA_D_8077226,spoof,5.081625
19586,LA_D_8077642,spoof,2.4228125
19587,LA_D_8077746,spoof,1.5428125
19588,LA_D_8077978,spoof,6.694375
19589,LA_D_8078382,bonafide,5.3280625
19590,LA_D_8078636,spoof,1.322
19591,LA_D_8078840,spoof,1.4455
19592,LA_D_8078878,spoof,2.12325
19593,LA_D_8079405,spoof,2.2145625
19594,LA_D_8080127,spoof,4.3455625
19595,LA_D_8081020,spoof,3.23875
19596,LA_D_8081714,spoof,3.536375
19597,LA_D_8082589,spoof,4.47325
19598,LA_D_8083150,spoof,6.2185
19599,LA_D_8083306,spoof,1.9129375
19600,LA_D_8083471,spoof,3.68875
19601,LA_D_8083619,spoof,3.541125
19602,LA_D_8085552,spoof,2.517375
19603,LA_D_8085631,spoof,2.9503125
19604,LA_D_8085936,spoof,2.8956875
19605,LA_D_8086042,spoof,2.2753125
19606,LA_D_8086346,spoof,6.5826875
19607,LA_D_8086419,spoof,1.8736875
19608,LA_D_8086972,spoof,5.0543125
19609,LA_D_8086986,spoof,3.934375
19610,LA_D_8087254,bonafide,5.027375
19611,LA_D_8087859,bonafide,3.5815
19612,LA_D_8087885,spoof,3.9603125
19613,LA_D_8087903,spoof,5.6481875
19614,LA_D_8088423,spoof,4.2905625
19615,LA_D_8088848,spoof,1.185
19616,LA_D_8089053,spoof,2.4309375
19617,LA_D_8089138,spoof,3.9663125
19618,LA_D_8089145,spoof,3.965625
19619,LA_D_8089175,bonafide,2.9380625
19620,LA_D_8089934,bonafide,5.54375
19621,LA_D_8090102,spoof,4.047375
19622,LA_D_8090443,spoof,5.7516875
19623,LA_D_8090805,spoof,5.327
19624,LA_D_8091175,spoof,2.196
19625,LA_D_8091393,spoof,2.7996875
19626,LA_D_8091647,spoof,3.5365625
19627,LA_D_8091742,spoof,2.7275
19628,LA_D_8091794,spoof,5.456
19629,LA_D_8092331,spoof,1.5389375
19630,LA_D_8092661,bonafide,2.0035625
19631,LA_D_8093378,spoof,1.621
19632,LA_D_8093393,spoof,5.366125
19633,LA_D_8093748,spoof,4.213875
19634,LA_D_8093766,spoof,4.0308125
19635,LA_D_8093888,spoof,2.2803125
19636,LA_D_8094005,spoof,2.7653125
19637,LA_D_8094196,spoof,9.4626875
19638,LA_D_8094862,bonafide,2.6388125
19639,LA_D_8094886,spoof,3.47375
19640,LA_D_8095272,spoof,3.199625
19641,LA_D_8095777,spoof,2.984375
19642,LA_D_8095844,spoof,2.9395625
19643,LA_D_8096872,spoof,1.75
19644,LA_D_8097725,spoof,1.886625
19645,LA_D_8098886,spoof,3.0000625
19646,LA_D_8099337,spoof,1.2736875
19647,LA_D_8099338,spoof,1.7400625
19648,LA_D_8099371,spoof,3.7551875
19649,LA_D_8099511,spoof,5.1130625
19650,LA_D_8099644,bonafide,2.6043125
19651,LA_D_8099861,spoof,2.5288125
19652,LA_D_8100357,spoof,3.276125
19653,LA_D_8100445,spoof,5.5438125
19654,LA_D_8100525,spoof,1.1199375
19655,LA_D_8100591,bonafide,6.693875
19656,LA_D_8101383,spoof,3.4223125
19657,LA_D_8101504,bonafide,2.9428125
19658,LA_D_8102632,spoof,3.7138125
19659,LA_D_8102825,spoof,2.7135625
19660,LA_D_8103199,spoof,2.6320625
19661,LA_D_8103316,spoof,3.90825
19662,LA_D_8103476,bonafide,3.37
19663,LA_D_8103595,spoof,3.9994375
19664,LA_D_8103599,bonafide,4.607625
19665,LA_D_8105434,spoof,2.7011875
19666,LA_D_8105548,spoof,4.555625
19667,LA_D_8106140,spoof,2.142375
19668,LA_D_8106678,spoof,6.8133125
19669,LA_D_8106710,spoof,4.18275
19670,LA_D_8106714,spoof,4.3939375
19671,LA_D_8106755,spoof,3.7870625
19672,LA_D_8106973,spoof,3.6115
19673,LA_D_8107336,spoof,4.4769375
19674,LA_D_8107939,spoof,4.803
19675,LA_D_8108552,spoof,3.9154375
19676,LA_D_8108711,spoof,5.7389375
19677,LA_D_8108933,spoof,3.17175
19678,LA_D_8108942,spoof,4.3088125
19679,LA_D_8110188,spoof,4.9910625
19680,LA_D_8110574,spoof,3.5559375
19681,LA_D_8110718,bonafide,5.797875
19682,LA_D_8110920,spoof,3.45725
19683,LA_D_8111410,spoof,2.3385625
19684,LA_D_8111494,spoof,1.2575625
19685,LA_D_8111703,spoof,5.2321875
19686,LA_D_8111862,spoof,1.7953125
19687,LA_D_8112034,spoof,3.961625
19688,LA_D_8112113,spoof,2.928625
19689,LA_D_8113228,spoof,1.448375
19690,LA_D_8113458,spoof,5.37925
19691,LA_D_8113627,spoof,2.4193125
19692,LA_D_8113811,spoof,3.4549375
19693,LA_D_8113820,spoof,1.5376875
19694,LA_D_8113827,spoof,2.39325
19695,LA_D_8114334,spoof,2.4400625
19696,LA_D_8114692,spoof,1.480625
19697,LA_D_8115137,spoof,6.3910625
19698,LA_D_8115280,spoof,3.6005
19699,LA_D_8115585,spoof,4.261125
19700,LA_D_8115950,spoof,1.7470625
19701,LA_D_8116083,bonafide,2.72825
19702,LA_D_8116303,spoof,3.9645
19703,LA_D_8116371,spoof,3.23525
19704,LA_D_8116459,spoof,4.1750625
19705,LA_D_8116593,spoof,4.6806875
19706,LA_D_8116629,spoof,5.497875
19707,LA_D_8116695,spoof,2.261375
19708,LA_D_8116868,spoof,4.304125
19709,LA_D_8117597,spoof,4.17275
19710,LA_D_8117787,bonafide,2.3005625
19711,LA_D_8117889,spoof,3.820625
19712,LA_D_8118074,bonafide,3.1978125
19713,LA_D_8118167,spoof,1.700875
19714,LA_D_8118210,spoof,7.080625
19715,LA_D_8118324,spoof,5.09225
19716,LA_D_8118898,spoof,3.131625
19717,LA_D_8118910,spoof,4.8648125
19718,LA_D_8119054,spoof,6.418625
19719,LA_D_8119264,spoof,5.75175
19720,LA_D_8120088,spoof,3.1085
19721,LA_D_8120238,spoof,2.2031875
19722,LA_D_8120776,spoof,3.0703125
19723,LA_D_8121898,spoof,2.1925
19724,LA_D_8122140,spoof,2.765875
19725,LA_D_8122305,spoof,3.493875
19726,LA_D_8122690,spoof,2.330625
19727,LA_D_8122936,spoof,3.6248125
19728,LA_D_8122941,spoof,2.665375
19729,LA_D_8123158,spoof,4.945125
19730,LA_D_8123213,spoof,2.5771875
19731,LA_D_8124456,spoof,3.0953125
19732,LA_D_8124666,spoof,5.215
19733,LA_D_8124968,bonafide,2.5156875
19734,LA_D_8125219,spoof,3.7483125
19735,LA_D_8125961,spoof,2.7245
19736,LA_D_8126031,spoof,2.745875
19737,LA_D_8126226,spoof,4.65775
19738,LA_D_8126437,bonafide,3.7083125
19739,LA_D_8126699,spoof,5.8051875
19740,LA_D_8127049,spoof,3.3915625
19741,LA_D_8127075,bonafide,2.472625
19742,LA_D_8127140,spoof,2.223875
19743,LA_D_8127459,spoof,4.2150625
19744,LA_D_8128338,spoof,2.5935625
19745,LA_D_8128439,spoof,3.6940625
19746,LA_D_8128480,spoof,3.9608125
19747,LA_D_8128482,spoof,1.578875
19748,LA_D_8128645,spoof,1.5219375
19749,LA_D_8128686,spoof,6.200375
19750,LA_D_8128760,spoof,4.7706875
19751,LA_D_8128864,spoof,6.9115
19752,LA_D_8129891,spoof,5.5873125
19753,LA_D_8130065,spoof,1.832125
19754,LA_D_8130173,bonafide,5.028375
19755,LA_D_8130331,spoof,2.98125
19756,LA_D_8130384,spoof,5.487625
19757,LA_D_8130762,spoof,6.64575
19758,LA_D_8131208,spoof,2.2931875
19759,LA_D_8131341,spoof,4.3481875
19760,LA_D_8131749,spoof,3.4305625
19761,LA_D_8131985,spoof,2.9210625
19762,LA_D_8132473,spoof,1.6153125
19763,LA_D_8132797,spoof,5.0310625
19764,LA_D_8133274,spoof,3.3735625
19765,LA_D_8133720,spoof,3.1099375
19766,LA_D_8134921,spoof,3.1238125
19767,LA_D_8135380,spoof,3.9175
19768,LA_D_8136728,spoof,2.085375
19769,LA_D_8136802,spoof,3.273625
19770,LA_D_8137767,spoof,2.624125
19771,LA_D_8137810,spoof,4.227125
19772,LA_D_8138035,spoof,6.1531875
19773,LA_D_8138165,spoof,3.1020625
19774,LA_D_8138324,bonafide,4.4305
19775,LA_D_8138478,spoof,5.28275
19776,LA_D_8138647,spoof,6.013375
19777,LA_D_8138691,spoof,6.103
19778,LA_D_8139224,spoof,2.2955
19779,LA_D_8139288,spoof,2.6856875
19780,LA_D_8140249,spoof,2.5275
19781,LA_D_8140433,spoof,1.728875
19782,LA_D_8140900,bonafide,4.4774375
19783,LA_D_8140953,spoof,3.142
19784,LA_D_8141415,spoof,1.701
19785,LA_D_8141901,spoof,4.2028125
19786,LA_D_8142004,spoof,3.1340625
19787,LA_D_8142236,spoof,1.993875
19788,LA_D_8142373,bonafide,3.1524375
19789,LA_D_8142949,spoof,4.007375
19790,LA_D_8142962,spoof,3.7015
19791,LA_D_8142988,spoof,4.6340625
19792,LA_D_8143136,spoof,2.9325625
19793,LA_D_8143487,spoof,2.3803125
19794,LA_D_8145413,spoof,3.943125
19795,LA_D_8145529,spoof,1.25425
19796,LA_D_8145707,spoof,2.7366875
19797,LA_D_8145979,spoof,3.1535
19798,LA_D_8146012,spoof,1.9434375
19799,LA_D_8146146,spoof,3.442625
19800,LA_D_8146799,spoof,2.403875
19801,LA_D_8147163,bonafide,2.29925
19802,LA_D_8147839,spoof,3.24125
19803,LA_D_8149275,spoof,2.2014375
19804,LA_D_8149486,spoof,2.2021875
19805,LA_D_8149667,spoof,2.726625
19806,LA_D_8149746,spoof,3.61625
19807,LA_D_8149880,spoof,5.286625
19808,LA_D_8150491,spoof,1.4614375
19809,LA_D_8150974,spoof,4.22125
19810,LA_D_8151805,spoof,2.26825
19811,LA_D_8151843,spoof,2.25
